Air temperature K,Process temperature K,Rotational speed rpm,Torque Nm,Tool wear min,Temp_diff,Power,Torque_per_wear,Type_L,Type_M
-0.856095270420019,-1.286930696007382,-0.06235233788446003,-0.6098067756177584,-0.40125014829421085,-0.19244977628005663,-0.8012096585441862,-0.19467203656298895,1,0
0.9416298922469115,0.67050300363822,-1.0333626593670473,0.37966875887748236,0.35040178952451007,-0.8930990843804453,-0.07178475963454085,-0.20993114051644415,1,0
1.7406188534322329,1.5479732827897112,0.47031618132884495,-0.5198544543000094,0.20946705118349987,-1.193377359280628,-0.340223913957082,-0.22004555491094252,0,1
0.9915667023210047,0.7380007174191187,-0.739285247718035,1.0493138175762822,1.2429884656842412,-0.8930990843804453,1.0759485352433082,-0.22347067563663275,1,0
-0.6563480301237028,-0.13946956173237265,0.2761141170323275,-0.819695525359173,1.7127709268209417,1.1087560816206976,-0.9252535325647602,-0.24875307682592795,1,0
-1.1057793207904283,-0.5444558444176881,0.6034833111321712,-0.6997590969355075,-1.2311991629690486,1.4090343565208234,-0.5485472428086591,-0.0522272118980465,0,0
0.492198601580186,1.5479732827897112,-0.2842975542233371,0.2597323304538172,-0.009764764013627058,1.3089415982208004,0.33166574125791326,-0.19755346981453495,1,0
-0.10704311930879085,0.7380007174191187,1.2415758081064427,-1.4493617745834173,0.9924378197446675,1.3089415982208004,-1.4700788600891754,-0.2482619818928848,0,1
-1.2555897510126797,-0.8144466995412062,-0.05125507706751617,-0.2200133832408455,0.7732060045475406,1.3089415982208004,-0.2113121243130045,-0.22952148050143714,1,0
-0.856095270420019,-1.5569215511309384,0.9863388093167341,-1.2894465366851964,-1.5757063011359624,-0.5928208094803193,-1.3162018967454483,0.418938825087104,0,1
-0.4566007898273583,-0.8144466995412062,-0.20661672850473012,-0.1700398713976515,-0.30729365606687076,-0.2925425345801365,-0.24136026211751624,-0.19016051234289194,1,0
0.19257774113568338,-0.20696727551327135,-0.9556818336484403,1.119276734156754,0.5539741893504136,-0.6929135677803423,0.9769675842320922,-0.20556357851859333,0,1
-0.10704311930879085,-0.47695813063678943,0.5590942678643958,-0.8896584419396445,1.6188144345936015,-0.49272805118023943,-0.8789399096246905,-0.24858282809497179,0,1
0.7918194620246887,0.4005121485147019,-0.1844222068708424,0.33968994940292735,1.7910680036770585,-0.9931918426805251,0.5243882802799519,-0.23871239480829054,1,0
0.19257774113568338,0.33301443473380316,0.5812887894982834,-0.8596743348337283,-1.0432861785143683,0.10782849862012615,-0.8185699359484833,-0.12480860505318808,0,1
-0.3067903596051354,-0.6794512719794472,2.218134759997502,-2.0190598095958285,1.509198526995038,-0.3926352928801595,-2.1117346538112125,-0.2589047623346088,0,1
-0.856095270420019,0.0630235796102851,-0.16777631564542664,-0.24000278797812266,-0.35427190218054083,1.8094053897210862,-0.3184062680300586,-0.1887450114057531,0,0
0.09270412098752531,1.0079915725426367,0.05416890069345044,-0.2799815974526777,-0.6361413788625612,1.3089415982208004,-0.2319567785235196,-0.16611884153894432,1,0
-1.305526561086773,-0.8819444133221049,-1.199821571621205,1.1092820317881151,0.35040178952451007,1.3089415982208004,0.7438257056454288,-0.1984531875860922,0,0
-0.5065375999014515,0.0630235796102851,0.46476755092037303,-0.6997590969355075,1.6031550192223782,1.1087560816206976,-0.6291904233184896,-0.24658487996578216,1,0
1.4409979929877303,0.805498431199979,3.122561516578426,-2.2189538569686045,-0.2603154099532007,-1.6938411507809137,-2.20719662967291,-0.23894732349016598,0,0
-1.3554633711608377,-1.286930696007382,-0.1844222068708424,-0.39991802587634356,0.6635900969489771,0.8084778067205147,-0.5649691268397503,-0.22969242063185916,1,0
1.141377132543256,1.2104847138852945,-0.3564297495334722,0.7994462583603121,1.1333725580856777,-0.49272805118023943,1.0561054253724054,-0.2241758595168159,0,1
-1.305526561086773,-1.016939840883864,-0.21216535891320204,0.4896104849325093,-1.3721339013100589,1.1087560816206976,0.7232592508826804,0.1615936490184516,1,0
0.24251455120977664,-0.004474134170613608,-1.0056195073246876,2.038789352071523,-0.08806184086974382,-0.49272805118023943,2.1531654780971694,-0.15801397345150592,0,0
0.09270412098752531,0.67050300363822,0.4869620725542607,-0.6297961803550356,0.616611850835307,0.8084778067205147,-0.504960825609466,-0.23189797064795914,1,0
-0.6064112200496096,-0.004474134170613608,-0.3064920758572248,0.4896104849325093,-0.4325689790366576,1.2088488399207205,0.6486472027818868,-0.16462302292007255,0,1
-1.3554633711608377,-1.151935268445623,4.543010901147239,-2.50880022565913,-0.9180108555445815,1.0086633233206177,-2.4302019048427614,-0.2174185394005998,1,0
-0.7062848401977677,0.13052129339114543,-1.1720784195788454,1.0493138175762822,-1.4974092242798456,1.6092198731209264,0.69091400430001,0.5213317805815648,0,1
-0.10704311930879085,-0.47695813063678943,-1.3773777446923068,1.6390012573259711,1.2586478810554644,-0.49272805118023943,1.2528161362305663,-0.21733353416537304,1,0
0.5421354116542793,0.13052129339114543,-0.23990851095556168,0.33968994940292735,-0.8397137786884648,-0.8930990843805021,0.48196507986629544,-0.11626647057620705,1,0
0.39232498143202793,0.33301443473380316,-0.7226393564926193,1.059308519944921,0.522655358607967,-0.2925425345801365,1.1045304334021866,-0.20540240932937687,0,1
0.3423881713579347,0.13052129339114543,0.16514150886288897,-0.7197485016727854,-1.1998803322266018,-0.49272805118023943,-0.8340534266063713,-0.06767527868444491,1,0
-0.8061584603459542,-0.4094604168559291,0.004231227017203099,0.3197005446656502,0.522655358607967,1.0086633233206177,0.6385203742960472,-0.2161362773311936,1,0
0.9915667023210047,0.4005121485147019,0.46476755092037303,-0.5698279661432034,-1.5443874703935156,-1.393562875880731,-0.4229491547637127,0.4276927295993963,0,1
0.14264093106161854,-0.13946956173237265,-0.09009548992681966,-0.08008755007990175,-1.3094962398251653,-0.49272805118023943,-0.028755513500688393,0.04416872484907935,1,0
0.9915667023210047,0.4005121485147019,-1.188724310804261,1.529059531270944,1.321285542540358,-1.393562875880731,1.2977905936276246,-0.21978137324274735,1,0
1.9903029038026423,2.087954993036786,0.13739835682052934,1.0892926270508372,0.17814822044105316,-0.8930990843804453,1.9170422455643845,-0.19143145816214743,1,0
0.14264093106161854,-0.2744649892941317,0.2983086386662152,-0.19002927613492865,0.5069959432367436,-0.6929135677803423,0.06818247693761222,-0.2231419933645817,1,0
0.29245136128386984,0.33301443473380316,0.5812887894982834,-0.6198014779863974,0.6322712662065304,-0.09235701798003364,-0.43289025956110516,-0.23207450397056809,1,0
-1.6051474215312471,-1.4219261235691794,0.3981839860187099,-0.45988624008817647,-0.5578443020064444,1.1087560816206405,-0.28996121890477305,-0.1789154673700624,1,0
1.5408716131359168,1.9529595654749885,-0.1566790548284828,0.009864771237847294,-0.009764764013627058,-0.19244977628011353,0.058192497485364425,-0.20232139166218877,1,0
-0.5065375999014515,0.0630235796102851,-0.289846184631809,0.7494727465171181,0.24078588192594658,1.1087560816206976,1.0397324159961678,-0.19989744171641377,0,1
1.091440322469163,0.7380007174191187,0.5036079637796765,-0.5398438590372866,-0.21333716383953064,-1.0932846009805481,-0.35168013305496326,-0.2037808776340811,1,0
-1.0059057006422703,-1.151935268445623,-0.744833878126507,1.6190118525886938,1.7284303421921652,0.30801401522022903,1.853837541906621,-0.22594154586746992,1,0
0.29245136128386984,-0.4094604168559291,-0.595020857097765,0.41964756835203815,-0.36993131755176417,-1.193377359280685,0.32243820642139476,-0.17169226171286062,0,1
-1.405400181234931,-0.8144466995412062,-0.3009434454487529,0.7894515559916733,0.5539741893504136,1.6092198731209832,1.088509321540901,-0.2102838211477706,0,1
0.09270412098752531,0.4005121485147019,2.4622744979702667,-1.9191127859094408,-0.3855907329229875,0.40810677352030894,-1.8327385740401114,-0.22779571696251058,0,1
0.492198601580186,0.4005121485147019,0.8809148315557676,-1.2694571319479189,-1.4660903935373988,-0.3926352928801595,-1.3333373507374162,0.09607422925137789,0,1
1.4409979929877303,1.6829687103514703,2.0183840652925125,-1.8791339764348858,-1.3251556551963888,-0.3926352928801595,-1.9209866508452937,-0.09685496039208627,0,1
1.9403660937285492,2.087954993036786,-0.367527010350416,0.2797217351910944,-0.1663589177258606,-0.7930063260803654,0.2980008789941728,-0.18884276851245393,0,1
-1.2555897510126797,-0.7469489857603459,0.31495452989163103,-0.9296372514142,-1.607025131878409,1.4090343565208234,-1.0751032243484822,0.7751025871068441,1,0
0.3423881713579347,1.5479732827897112,0.04862027028497851,-0.21001868087220654,-0.7770761172035714,1.6092198731209832,-0.12967190084414218,-0.14648660245912135,1,0
-1.3554633711608377,-0.8144466995412062,-0.2232626197301459,0.41964756835203815,0.4130394510094035,1.5091271148209033,0.6119130121932876,-0.2113613714853404,0,0
0.6919458418765022,0.5355075760764609,-0.05125507706751617,-0.010124633499430586,-0.009764764013627058,-0.5928208094802624,0.1027564077816454,-0.20270282541000104,0,1
-2.204389142420224,-2.569387257844189,0.40373261642718183,-0.879663739571006,0.3660612048957334,0.6082922901203549,-0.948302819794117,-0.23011404155960355,1,0
0.09270412098752531,0.13052129339114543,0.49251070296273264,-0.969616060888755,-1.2625179937114952,0.0077357403200462626,-1.0427286529728987,-0.05590532303766519,0,1
0.4422617915060928,-0.004474134170613608,0.3371490515255187,-0.39991802587634356,1.509198526995038,-0.8930990843804453,-0.23418546278488236,-0.24262777489137935,0,1
-0.756221650271861,-0.6794512719794472,2.118259412645007,-1.7991763574857753,1.3839232040252514,0.508199531820332,-1.7334643750997685,-0.255796660514748,0,1
-1.2056529409385865,-0.8819444133221049,-0.3508811191250002,-0.10007695481717963,-0.9963079324006983,1.1087560816206405,-0.23770443793440293,-0.10028786412239701,1,0
0.19257774113568338,0.9404938587617381,0.07081479191886622,-1.1195365964183368,0.4286988663806268,1.0086633233206177,-1.4953861563728066,-0.23518078717225474,1,0
1.9903029038026423,2.0204572792558873,4.520816379513351,-2.498805523290491,0.14682938969860648,-0.9931918426805251,-2.4130175761959394,-0.252615694053813,1,0
-1.5552106114571824,-1.3544284097882808,-0.10119275074376351,-0.5498385614059255,-0.36993131755176417,1.1087560816206976,-0.7351995496977762,-0.19519755548981185,1,0
-0.057106309234725997,-0.2744649892941317,-1.4384126791854979,1.928847626016496,0.8671624967748807,-0.2925425345800796,1.555017902126556,-0.20432159302266792,1,0
1.7406188534322329,1.5479732827897112,0.02087711824261888,-0.6697749898295914,-0.5735037173776678,-1.193377359280628,-0.8420004454857044,-0.18353577958243272,0,1
-1.0558425107163636,-1.4894238373500397,-1.3107941797906435,1.928847626016496,-0.5108660558927743,-0.09235701797997674,1.6883381856385045,-0.11808475977690276,0,1
0.8916930821728467,0.67050300363822,-0.0568037074759881,0.15978530676742925,-1.4974092242798456,-0.7930063260804222,0.3529359910505675,0.380318658121108,1,0
-0.5564744099755448,-0.2744649892941317,0.15404424804594513,-0.5498385614059255,1.509198526995038,0.7083850484204918,-0.5800713951897741,-0.24413490335834503,0,1
0.09270412098752531,-0.13946956173237265,-0.1844222068708424,0.17977471150470642,0.835843666032434,-0.3926352928801595,0.2888515436054218,-0.22565242257004145,1,0
-0.10704311930879085,-0.6794512719794472,0.4148298772441257,-0.919642549045561,-0.11938067161219053,-0.7930063260804222,-1.0053102172163377,-0.21598691657762267,1,0
0.29245136128386984,0.46800986229556224,-0.7892229213942824,1.3691442933727238,-0.4325689790366576,0.10782849862006927,1.468499988103222,-0.14224557638175062,1,0
-0.8061584603459542,-0.8819444133221049,-1.0833003330432946,1.2891866744236131,0.35040178952451007,0.30801401522022903,1.0851956199417692,-0.19562300741148486,0,0
-0.2069167394569489,0.5355075760764609,-0.22881125013861783,0.6895045323052853,0.13116997432738312,1.2088488399207205,1.0029493507527134,-0.19623312222595388,1,0
-1.7050210416794052,-1.6919169786926975,0.09855794396122586,-0.4898703471940926,-0.7457572864611246,0.9085705650205378,-0.5224775019092989,-0.16027926373733567,1,0
0.6919458418765022,0.26551672095290446,-0.5728263354638773,0.969356198627172,0.0058946513575962945,-0.9931918426805251,1.1117443324587035,-0.1848821707243665,1,0
-1.9047682819757499,-1.8269124062544566,-0.4895968793367984,0.2797217351910944,-1.5130686396510689,1.1087560816206976,0.2059601289722863,0.45584254018794446,0,1
0.3423881713579347,0.5355075760764609,-0.295394815040281,0.11980649729287421,-0.5735037173776678,0.10782849862012615,0.11997983615235142,-0.16093583002455358,0,1
-0.756221650271861,-0.3419627030750304,0.043071639876506584,-0.6897643945668686,-0.6204819634913378,1.0086633233206177,-0.8592238738564086,-0.179990933339177,1,0
-1.0558425107163636,-0.6119535581985485,0.30940589948315905,-0.7997061206218955,-1.1842209168553786,1.2088488399207775,-0.8754209344751707,-0.07906627742593056,1,0
0.9416298922469115,-0.20696727551327135,0.30940589948315905,-0.8596743348337283,0.39738003563818014,-2.1943049422811995,-0.9689670238665744,-0.23053325639776903,1,0
0.24251455120977664,0.4005121485147019,-0.7115420956756755,0.7194886394112021,1.462220280881368,0.10782849862012615,0.6454801251473192,-0.23067022758251618,0,0
0.09270412098752531,-0.13946956173237265,-0.7670283997603947,0.9293773891526163,0.8671624967748807,-0.3926352928801595,0.8869306950592366,-0.21688099691404872,1,0
-0.4566007898273583,-0.8819444133221049,2.600990258182065,-1.9690862977526347,1.102053727343231,-0.3926352928802164,-1.8800492399392121,-0.2554397701459387,0,1
-1.1557161308645216,-1.8944101200353554,-0.6116667483231808,0.4096528659833992,-1.2781774090827187,-0.49272805118023943,0.2955082715965971,0.05762570747189747,0,0
-0.6064112200496096,-0.20696727551327135,-0.18997083727931435,-0.10007695481717963,0.3660612048957334,0.9085705650205378,-0.1271499686536534,-0.21794283742486545,1,0
-2.2543259524943173,-2.704382685405948,0.4536702901034292,-1.0495736798378654,1.0707348966007844,0.508199531820332,-1.1902225863926368,-0.2444698207954485,1,0
-0.9060320804941122,-1.4894238373500397,1.1638949823878357,-1.3893935603715843,-0.6518007942337846,-0.3926352928801595,-1.4023972380467435,-0.19856113807368084,1,0
0.39232498143202793,0.4005121485147019,0.6867127672592501,-0.9396319537828385,0.49133652786552023,-0.19244977628005663,-0.8902983794128636,-0.23377877774962358,1,0
0.39232498143202793,0.5355075760764609,0.4370243988780134,-0.7197485016727854,-1.0589455938855916,0.0077357403200462626,-0.6769507360422513,-0.11401947904364003,0,0
0.5421354116542793,0.5355075760764609,-1.4717044616363295,1.5690383407455,0.9611189890022208,-0.2925425345801365,1.0719212636833024,-0.2113120094709176,1,0
1.8904292836544843,2.155452706817646,0.9474983964574307,-1.3494147508970293,1.2899667117979112,-0.5928208094803193,-1.43503573255854,-0.25022128254256604,0,1
-0.5065375999014515,0.19801900717204413,0.23727370417302404,-0.6697749898295914,1.0863943119720076,1.3089415982208004,-0.715053416966774,-0.24026547802461848,0,1
0.24251455120977664,1.1429870001043958,-0.7226393564926193,1.469091317059112,-0.056743010127297114,1.2088488399207205,1.6692184206594471,-0.17149609578541428,1,0
-0.15697992938288408,-0.3419627030750304,-0.9112927903806648,0.6795098299366463,-0.3386124868093175,-0.19244977628005663,0.4256223777500925,-0.16799893080300904,0,0
0.9416298922469115,0.26551672095290446,-1.4051208967346662,2.278662208918854,-1.340815070567612,-1.4936556341808107,2.02976674952067,0.28360032693670073,1,0
0.09270412098752531,0.8729961449808777,0.2650168562153837,-0.879663739571006,-0.542184886635221,1.1087560816206976,-1.024547281367047,-0.19195567183988407,0,1
0.14264093106161854,1.1429870001043958,-0.9168414207891368,0.7894515559916733,1.7910680036770585,1.4090343565208234,0.568786016749728,-0.2345559642828022,0,1
1.8904292836544843,1.9529595654749885,1.530104589346983,-1.219483620104725,-0.6518007942337846,-0.8930990843805021,-0.9324087820354509,-0.19333492642455108,0,1
1.8904292836544843,2.087954993036786,3.205790972705505,-2.138996238019494,-1.340815070567612,-0.6929135677803423,-2.015549333057669,-0.11222839883652135,0,1
0.5421354116542793,1.5479732827897112,0.30940589948315905,-0.8097008229905344,0.4130394510094035,1.2088488399207205,-0.8910119493737384,-0.23012791187770584,1,0
-1.5552106114571824,-1.286930696007382,1.1195059391200604,-1.1195365964183368,-0.7457572864611246,1.2088488399207775,-0.9633171137654001,-0.18155201144319574,1,0
0.24251455120977664,1.1429870001043958,-1.4994476136786892,2.39859863734252,-0.3229530714380941,1.2088488399207205,2.074262235300156,-0.12899942259408692,0,1
-0.3567271696792002,-0.9494421271029653,-0.5672777050554054,0.8094409607289511,-0.6361413788625612,-0.6929135677803423,0.8918572602685654,-0.13310238507389682,1,0
0.7918194620246887,0.0630235796102851,0.8198798970625764,-1.3394200485283905,-1.4347715627949522,-1.4936556341808107,-1.4781236282782175,0.043490221523559094,1,0
