Air temperature K,Process temperature K,Rotational speed rpm,Torque Nm,Tool wear min,Temp_diff,Power,Torque_per_wear,Type_L,Type_M
0.8417562720987535,0.67050300363822,-1.3385373318330032,1.808911197592831,0.9454595736309974,-0.6929135677803423,1.507101190507261,-0.20798760127096266,0,1
-0.756221650271861,0.13052129339114543,0.7588449625693852,-0.7297432040414236,-1.4034527320525054,1.7093126314210063,-0.507375233559275,0.0756936218419541,1,0
-0.5564744099755448,-1.2194329822265217,4.687275291767509,-2.498805523290491,-1.3877933166812821,-0.6929135677803423,-2.369030386826941,-0.12431819023457226,1,0
-0.8061584603459542,-0.47695813063678943,-0.23990851095556168,0.5595734015129812,0.3347423741532867,0.9085705650205946,0.80367760798018,-0.20654943805140055,0,1
1.141377132543256,1.0079915725426367,-0.8613551167044174,1.0792979246821983,-1.4817498089086223,-0.7930063260804222,1.0079345655478658,0.46859332547195576,1,0
-0.3567271696792002,-0.8144466995412062,0.5368997462305081,-1.0095948703633104,1.462220280881368,-0.49272805118023943,-1.0830013685729607,-0.24831059427589522,1,0
1.2412507526914143,0.26551672095290446,0.22617644335608017,-0.4398968353508986,1.0707348966007844,-2.0942121839811763,-0.3663425295112959,-0.23737127409887374,0,1
0.8916930821728467,1.0079915725426367,-0.5339859226045738,0.3296952470342884,0.4130394510094035,-0.2925425345801365,0.24301689228292533,-0.21273453297746467,1,0
0.24251455120977664,1.0079915725426367,-0.289846184631809,0.2997111399283723,-0.46388780977910427,1.0086633233206177,0.38564291007916074,-0.16668630589347075,1,0
0.24251455120977664,1.2779824276661549,-1.199821571621205,1.788921792855553,0.7418871738050938,1.4090343565208234,1.6232175955104458,-0.20235073271971277,0,1
1.141377132543256,0.805498431199979,-0.17887357646237048,0.7694621512543961,-0.5891631327488911,-1.093284600980605,1.1620559021658676,-0.14041899223729734,0,1
1.6906820433581398,1.0079915725426367,1.8852169354891863,-1.8691392740662467,-0.46388780977910427,-1.8940266673810167,-1.9523544043308754,-0.22326403572719986,1,0
0.492198601580186,1.4804755690088125,-0.16222768523695472,-0.010124633499430586,-0.7300978710899013,1.2088488399207205,0.024752458633954078,-0.14624447857655706,1,0
0.4422617915060928,0.67050300363822,1.7409525448689163,-1.6392611195875544,0.22512646655472324,0.10782849862012615,-1.5898901889993566,-0.23927860052034444,0,0
1.3910611829136654,0.4005121485147019,0.7255531801185536,-1.0895524893124204,-1.654003377992079,-2.1943049422811995,-1.1142224980939783,1.7191511129423007,1,0
-0.6064112200496096,-0.13946956173237265,-0.27320029340639324,-0.14005576429173466,0.30342354341084,1.0086633233206177,-0.24259190341984632,-0.21668475622824587,0,1
1.091440322469163,1.0079915725426367,1.080665526260757,-1.4993352864266114,0.13116997432738312,-0.6929135677803423,-1.6271131261365004,-0.23478727181252076,0,1
-1.3554633711608377,-1.016939840883864,0.692261397667722,-1.1095418940496984,1.0394160658583376,1.2088488399207205,-1.1638204978402669,-0.24478368627936262,0,1
0.39232498143202793,0.19801900717204413,-0.07344959870140388,-0.3699339187704274,1.5248579423662616,-0.49272805118023943,-0.44983998986462576,-0.24250340021206662,0,1
0.24251455120977664,-0.3419627030750304,0.842074418696464,-1.2394730248420025,-0.6361413788625612,-0.9931918426805251,-1.3024290190074654,-0.19519755548981185,0,1
-0.9060320804941122,-0.6119535581985485,-1.050008550592463,1.199234353105864,0.44435828175185016,0.9085705650205946,0.997455839547074,-0.20061886073673454,1,0
-0.4566007898273583,-1.016939840883864,0.8309771578795202,-0.7897114182532565,1.321285542540358,-0.5928208094803193,-0.564881152461013,-0.24454096905928913,1,0
-1.2555897510126797,-0.8144466995412062,-0.20661672850473012,0.5895575086188972,0.6635900969489771,1.3089415982208004,0.8744676580713528,-0.21618815032851757,1,0
0.9915667023210047,0.805498431199979,-0.6616044219994281,0.5795628062502584,1.321285542540358,-0.7930063260804222,0.49267840421038883,-0.2299200008400382,1,0
-0.5065375999014515,-0.004474134170613608,-1.0999462242687104,1.888868816541941,0.28776412803961665,1.0086633233206177,1.8561737504086628,-0.18327222988660177,0,1
1.191313942617321,0.4005121485147019,-0.5228886617876299,0.029854175975124464,0.8515030814036574,-1.7939339090809368,-0.17226127508430436,-0.22787394263909963,1,0
-0.057106309234725997,0.19801900717204413,-0.023511925025156536,0.38966346124612133,0.7262277584338706,0.40810677352030894,0.7224381566811242,-0.22046164244927527,0,0
-1.2056529409385865,-1.0844375546647627,-0.7836742909858105,0.18976941387334537,1.681452096078495,0.8084778067204579,-0.1387625866470688,-0.238843673015217,0,1
0.39232498143202793,0.13052129339114543,-0.2621030325894494,0.6295363180934523,1.2429884656842412,-0.5928208094803193,0.8879375129492383,-0.22807222744534716,1,0
1.141377132543256,0.9404938587617381,-0.672701682816372,0.12980119966151243,-0.7144384557186779,-0.8930990843805021,-0.14001377781134203,-0.14377131137299984,0,1
0.29245136128386984,0.46800986229556224,-0.4563050968859668,-0.3299551092958717,1.3369449579115813,0.10782849862006927,-0.6377043881941323,-0.23983363122152368,0,1
-1.305526561086773,-1.151935268445623,-0.744833878126507,1.1692502459999479,0.0058946513575962945,0.9085705650205946,1.2358175312721928,-0.1811028271680611,0,1
-0.9559688905681771,-0.8144466995412062,-0.8946468991552491,1.349154888635446,-0.6674602096050078,0.7083850484204348,1.341826657651477,-0.11183490394253319,0,1
1.5408716131359168,0.8729961449808777,0.6534209848084186,-0.819695525359173,1.7127709268209417,-1.7939339090809936,-0.7138804252502675,-0.24875307682592795,1,0
0.3423881713579347,0.5355075760764609,-0.4840482489283265,0.7894515559916733,-0.47954722515032766,0.10782849862012615,0.9339969876840657,-0.1523095591124907,0,1
-0.10704311930879085,0.6030052898573213,3.0226861692259313,-2.238943261705882,1.0550754812295609,1.1087560816206405,-2.2792574207903002,-0.25820143571669146,1,0
-1.1057793207904283,-1.016939840883864,0.8864634619642394,-1.219483620104725,1.4309014501389214,0.7083850484204348,-1.247630755984665,-0.25016844098776436,1,0
1.6407452332840748,1.2104847138852945,1.679917610375725,-1.5493087982698053,-0.6361413788625612,-1.4936556341808107,-1.453217104164393,-0.2045875568697795,1,0
-0.7062848401977677,-0.20696727551327135,2.140453934278895,-1.7891816551171362,-1.5757063011359624,1.1087560816206405,-1.7060456937264252,0.2902049352004508,1,0
-0.7062848401977677,-0.4094604168559291,-0.4119160536181914,0.10981179492423528,-1.2155397475978251,0.8084778067204579,0.02108685951987176,-0.005716903293836334,0,1
0.39232498143202793,0.805498431199979,0.40373261642718183,-0.7497326087787015,0.5539741893504136,0.40810677352025204,-0.7434593663681768,-0.23231162008393128,0,0
1.8904292836544843,1.8179641379132294,-0.2842975542233371,0.12980119966151243,1.0550754812295609,-1.093284600980605,0.14257947655704473,-0.23046513398656715,0,1
-1.6550842316053405,-1.5569215511309384,-0.08454685951834773,-0.31996040692723343,-0.40125014829421085,1.0086633233206177,-0.3824516157513206,-0.1874753468151086,1,0
-1.405400181234931,-1.151935268445623,-0.8890982687467771,1.209229055474503,-1.3564744859388354,1.1087560816206976,1.1583414283969293,0.20898555376287145,1,0
1.2412507526914143,0.33301443473380316,-0.5728263354638773,-0.3499445140331496,-1.0119673477719215,-1.9941194256810966,-0.7411133829351627,-0.10793387697627095,1,0
-0.856095270420019,-0.9494421271029653,0.04862027028497851,0.029854175975124464,0.5069959432367436,0.30801401522022903,0.2334863345863084,-0.21992821114897165,1,0
0.39232498143202793,-0.20696727551327135,-0.3231379670826406,-0.19002927613492865,0.7105683430626472,-1.093284600980605,-0.3489333774521427,-0.22784030012783926,1,0
0.5421354116542793,0.7380007174191187,1.4413265028114322,-1.8291604645916917,1.5405173577374849,0.0077357403200462626,-2.048578824808302,-0.2572063911571812,1,0
2.0402397138767356,2.155452706817646,-0.7170907260841474,0.23974292571653935,0.7418871738050938,-0.8930990843805021,-0.020700970380676493,-0.22281612034271917,0,1
-2.1045155222720657,-2.4343918302824297,-1.1110434850856543,1.31917078152953,-0.6361413788625612,0.6082922901203549,1.0986068252338295,-0.11765431828749845,1,0
-0.9559688905681771,-1.6244192649117988,1.2471244385149147,-1.2294783224733639,-1.3251556551963888,-0.49272805118023943,-1.088240731573357,-0.0410702747745366,0,1
-1.305526561086773,-1.151935268445623,0.5147052245966204,-0.6497855850923135,-1.0746050092568151,0.9085705650205946,-0.5203954416124995,-0.10629544565044081,1,0
1.2412507526914143,0.67050300363822,0.13184972641205742,-0.4398968353508986,1.2899667117979112,-1.4936556341808107,-0.4255004117471128,-0.24040785093654676,0,1
2.1401133340248935,2.222950420598545,0.004231227017203099,-0.10007695481717963,-1.4660903935373988,-0.9931918426805251,0.006277839098975671,0.256734123829921,0,1
1.3411243728395723,1.4129778552279522,1.2415758081064427,-1.3494147508970293,1.196010219570571,-0.5928208094802624,-1.2977468270724106,-0.2492944422542636,1,0
-1.305526561086773,-1.286930696007382,-1.061105811409407,1.3691442933727238,-0.6204819634913378,0.7083850484204918,1.2112922294662318,-0.11849717956143663,1,0
0.24251455120977664,-0.20696727551327135,-1.0666544418178787,1.429112507584556,0.44435828175185016,-0.7930063260804222,1.2850440836415864,-0.1971608993149617,0,1
0.39232498143202793,0.26551672095290446,-0.9501332032399683,0.6795098299366463,-1.3564744859388354,-0.3926352928802164,0.39359970388946197,0.159364490752016,1,0
-0.2069167394569489,0.13052129339114543,-0.15113042442001084,0.39965816361476025,-0.4482283944078809,0.6082922901203549,0.6385203742960472,-0.16551303499830125,1,0
-1.2555897510126797,-0.9494421271029653,-0.8391605950705298,0.8194356630975901,1.4935391116238148,1.1087560816206976,0.6750395164032862,-0.23013239933356242,1,0
0.8916930821728467,-0.2744649892941317,-0.5339859226045738,0.2697270328224562,1.9320027420180688,-2.1943049422811995,0.1583855399369735,-0.24088894707676228,1,0
1.7905556635063262,1.750466424132369,0.8864634619642394,-1.2094889177360864,0.8201842506612106,-0.9931918426805251,-1.2310231482651257,-0.24310518825669145,1,0
1.191313942617321,1.3454801414470536,-1.2996969189736998,0.9093879844153391,-1.4347715627949522,-0.3926352928801595,0.3987901922350046,0.31610316481294215,1,0
-0.10704311930879085,-0.2744649892941317,-1.1554325283534297,1.019329710470366,-0.15069950235463722,-0.19244977628005663,0.6666917253541466,-0.17435536278849562,0,1
0.5920722217283441,0.46800986229556224,0.5812887894982834,-0.8396849300964505,0.9141407428885507,-0.49272805118023943,-0.7864299629162015,-0.23982409478915973,1,0
-0.9060320804941122,-0.6794512719794472,0.8587203099218799,-1.1994942153674473,-1.607025131878409,0.8084778067205147,-1.2281004439048295,0.6824141863884541,0,1
0.7918194620246887,0.4005121485147019,0.4536702901034292,-0.6297961803550356,0.4600176971230735,-0.9931918426805251,-0.5247257360326022,-0.22849935561530718,1,0
-0.3067903596051354,-0.5444558444176881,-0.5894722266892931,0.20975881861062326,-1.340815070567612,-0.19244977628005663,0.032601728203577346,0.09822352549992028,1,0
1.9903029038026423,2.222950420598545,-0.05125507706751617,-0.5198544543000094,1.6188144345936015,-0.6929135677803423,-0.6599814558767884,-0.2449879949434199,1,0
-0.856095270420019,-0.3419627030750304,0.9530470268659026,-0.969616060888755,0.6322712662065304,1.2088488399207205,-0.7968989139860242,-0.23691282466429464,1,0
-0.3567271696792002,0.5355075760764609,-0.31204070626569674,0.34968465177156627,-1.4504309781661755,1.5091271148209033,0.4413111419583692,0.28119356290838504,1,0
-0.9060320804941122,-1.4894238373500397,-0.10119275074376351,0.28971643755973336,-0.7457572864611246,-0.3926352928801595,0.5136847308668275,-0.13394157610150895,1,0
-1.305526561086773,-0.8144466995412062,-0.367527010350416,0.6195416157248141,0.9298001582597741,1.4090343565208803,0.7875489718782138,-0.2221559465484286,1,0
0.39232498143202793,1.3454801414470536,-0.23990851095556168,-0.00012993113079164646,1.0550754812295609,1.2088488399207205,-0.015227009036979409,-0.23198653450340942,1,0
-0.15697992938288408,-0.5444558444176881,0.842074418696464,-1.2294783224733639,1.4935391116238148,-0.49272805118023943,-1.2858996107356935,-0.2508307894722008,0,0
-0.8061584603459542,-1.3544284097882808,-0.8835496383383052,0.7594674488857571,0.35040178952451007,-0.3926352928801595,0.5564109541405842,-0.20395631570338424,1,0
-0.5065375999014515,-1.016939840883864,1.9240573483484897,-1.6992293337993873,1.415242034767698,-0.49272805118023943,-1.6243761454646515,-0.2549927920290644,1,0
0.8916930821728467,0.19801900717204413,0.8254285274710482,-1.1195365964183368,-1.1998803322266018,-1.4936556341808107,-1.112521660105044,-0.09342205666177551,1,0
-0.5065375999014515,0.19801900717204413,0.004231227017203099,-0.19002927613492865,1.1646913888281245,1.3089415982208004,-0.1292027041575397,-0.2359157000248381,0,1
-1.0558425107163636,-0.6119535581985485,-0.10119275074376351,-0.3899233235077046,-1.4504309781661755,1.2088488399207775,-0.49731682959023216,0.18593048439226176,1,0
-0.9559688905681771,-1.3544284097882808,0.4814134421457888,-0.3499445140331496,-0.3855907329229875,-0.09235701798003364,-0.06322192010404189,-0.1892981537011686,1,0
0.8417562720987535,0.46800986229556224,0.015328487834146953,-0.00012993113079164646,1.2586478810554644,-0.9931918426805251,0.16463172082736977,-0.23520642977714967,1,0
0.29245136128386984,0.46800986229556224,-0.5506318138299896,1.2492078649490581,1.4465608655101447,0.10782849862006927,1.5253021119750556,-0.22499962053398456,1,0
2.0901765239508006,2.155452706817646,-0.41746468402666337,0.4896104849325093,-1.1059238399992617,-0.9931918426805251,0.5608683226633071,-0.0354240515338939,1,0
0.7918194620246887,0.4005121485147019,-0.46740235770291066,0.38966346124612133,-1.6853222087345259,-0.9931918426805251,0.3791425809835188,8.763469567539959,1,0
-1.305526561086773,-1.0844375546647627,0.1873360304967767,-0.5498385614059255,1.5248579423662616,1.0086633233206177,-0.5598372880800346,-0.24430317498329748,1,0
-0.007169499160632764,-0.07197184795151232,-0.17887357646237048,0.13979590203015138,-0.5265254712639977,-0.09235701798003364,0.2340141808587378,-0.165101086550664,1,0
0.14264093106161854,1.2779824276661549,-0.8280633342535859,0.8993932820467001,1.3526043732828046,1.6092198731209264,0.7931597822555028,-0.22704123262617854,0,0
-1.0059057006422703,-0.5444558444176881,1.064019635035341,-1.129531298786976,-1.0902644246280384,1.2088488399207205,-1.008389320472169,-0.1272229549294506,1,0
-0.40666397975329344,-0.8819444133221049,-0.9112927903806648,1.509070126533667,-0.46388780977910427,-0.49272805118023943,1.5411863748027477,-0.13513835515669095,0,0
-0.5564744099755448,-0.8144466995412062,0.4536702901034292,-0.7297432040414236,-0.5108660558927743,-0.09235701797997674,-0.6831773670707052,-0.19017573811342847,0,0
0.6919458418765022,0.6030052898573213,-0.6948962044502597,-0.1200663595544575,0.8515030814036574,-0.49272805118023943,-0.5017057735961618,-0.2297694109564491,1,0
1.7406188534322329,1.750466424132369,-0.744833878126507,1.159255543631309,-0.7144384557186779,-0.8930990843804453,1.2220837532580935,-0.11009616049471345,0,1
0.09270412098752531,1.0079915725426367,0.8087826362456325,-0.8996531443082835,1.3369449579115813,1.3089415982208004,-0.7586105093730525,-0.24588545119970034,1,0
-1.0558425107163636,-1.286930696007382,0.4869620725542607,-0.8596743348337283,1.587495603851155,0.20792125692020605,-0.8707485174710867,-0.24800080748948244,0,1
-0.15697992938288408,-0.5444558444176881,0.38153809479329415,-0.5598332637745644,-0.6204819634913378,-0.49272805118023943,-0.4575230856077442,-0.17611025955708662,0,1
1.3910611829136654,1.5479732827897112,-0.19551946768778627,0.029854175975124464,1.509198526995038,-0.49272805118023943,0.060157258610513346,-0.23830733995274433,1,0
0.7918194620246887,0.67050300363822,-0.600569487506237,0.2297482233479004,0.3347423741532867,-0.5928208094803193,0.05234708876477298,-0.21177801450218153,0,1
0.04276731091346047,0.26551672095290446,0.09300931355275392,-0.19002927613492865,-0.24465599458197734,0.3080140152201722,-0.06961472495900245,-0.1944158696309176,0,1
0.7918194620246887,0.33301443473380316,0.2983086386662152,-0.5498385614059255,-0.08806184086974382,-1.093284600980605,-0.4923902643809042,-0.209807491868039,1,0
-1.3554633711608377,-1.286930696007382,0.08191205273581008,0.23974292571653935,0.7888654199187639,0.8084778067205147,0.5761172149778935,-0.22387239841358403,0,0
1.191313942617321,0.13052129339114543,0.5701915286813396,-1.169510108261531,-0.30729365606687076,-2.1943049422811995,-1.3222721288783708,-0.21330368355847004,1,0
-0.9060320804941122,-0.6119535581985485,-0.001317403391268828,-0.3499445140331496,0.4130394510094035,0.9085705650205946,-0.3736248530846069,-0.2231095309179594,1,0
-0.9559688905681771,-1.5569215511309384,0.6145805719491151,-0.5898173708804806,0.4756771124942969,-0.3926352928802164,-0.3646807912462446,-0.22826849096031288,1,0
